tconst;ordering;nconst;category;job;characters
tt0000001;1;nm0000001;actor;\N;Jack
tt0000001;2;nm0000010;actress;\N;Rose
tt0000001;3;nm0000012;director;director;\N
tt0000002;1;nm0000001;actor;\N;\N
tt0000002;1;nm0000001;actor;\N;\N
tt0000002;2;nm0000002;actor;\N;\N
tt0000002;3;nm0000003;actress;\N;\N
tt0000003;1;nm0000003;actress;\N;\N
tt0000004;1;nm0000020;actor;\N;Tyler Durden
tt0000004;2;nm0000002;actor;\N;Tyler Durden
tt0000005;1;nm0000001;actor;\N;\N
tt0000006;1;nm0000005;actor;\N;Walter White
tt0000010;1;nm0000006;actor;\N;\N
